cpc_id;query;variant;qid;label;description;aliases;lang
C16030;Aldo Costa;no;Q90757410;Aldo F Costa;researcher (ORCID 0000-0002-2075-5289);['Aldo Costa'];it
C16030;Aldo Costa;no;Q137439088;Aldo Costa Saroto;priest (1935-2020);[];it
C16030;Aldo Costa;no;Q52514486;Aldo Costantini;scientific article published in March 1953;[];it
C16030;Aldo Costa;no;Q73212551;Aldo Costantini;scientific article published on 01 March 1953;[];it
C16219;Adriana Costamante;no;;;;;
C16223;Pietro Costanti;no;;;;;
C16228;Adolfo Costantini;no;;;;;
C16230;Alice Costantini;no;Q88153162;Alice Costantini;researcher;[];it
C16280;Natale Costantini;no;;;;;
C16282;Pietro Giuseppe Quirino Costantini;no;;;;;
C16282;Pietro Costantini;yes;;;;;
C16282;Giuseppe Costantini;yes;Q27924078;Giuseppe Costantini;Italian artist, 1844-1894;[];it
C16282;Giuseppe Costantini;yes;Q3770365;Giuseppe Costantini;;[];it
C16282;Giuseppe Costantini;yes;Q109876985;Giuseppe Costantini;Italian philologist and local historian (1865-1944);[];it
C16282;Quirino Costantini;yes;;;;;
C16300;Gaetano Costantino;no;;;;;
C16429;Giuseppe Cotta;no;Q3770367;Giuseppe Cotta;Italian private banker and politician;[];it
C16429;Giuseppe Cotta;no;Q63872085;Giuseppe Cotta Ramusino;Italian politician (1826-1876);[];it
C16440;Felice Cotter;no;;;;;
C16448;Gino Cotti;no;;;;;
C16464;Aristide Cottignoli;no;;;;;
C16478;Giovanni Cottone;no;Q3767064;Giovanni Cottone;Italian entrepreneur;[];it
C16536;Donemico Covolo;no;;;;;
C16581;Lincoln Cozzi;no;;;;;
C16588;Natale Cozzi;no;;;;;
C16682;Antonio Crema;no;Q91620859;Antonio Cremades;researcher (ORCID 0000-0003-0146-4475);[];it
C16682;Antonio Crema;no;Q94250719;Antonio Cremades;voice actor;[];it
C16752;Francesco Cremonini;no;;;;;
C16841;Paolo Crespo;no;;;;;
C16853;Teresio Agostino Cresta;no;;;;;
C16853;Teresio Cresta;yes;;;;;
C16853;Agostino Cresta;yes;;;;;
C16998;Vincenzo Crispino;no;;;;;
C17109;Savino Cristoforetti;no;;;;;
C17193;Giustino Croce;no;;;;;
C17261;Michele Croese;no;;;;;
C17285;Giuseppe Crose;no;Q93261928;Joseph Croset-Mouchet;canon and theologian (1810-1871);['Giuseppe Croset-Mouchet'];it
C17320;Alessandro Crotti;no;;;;;
C17357;Pietro Cruccianelli;no;;;;;
C17461;Giogio Cuccia;no;;;;;
C17464;Carmine Cucciniello;no;Q5043686;Carmine Cucciniello;Italian footballer;[];it
C17497;Mario Cucinato;no;;;;;
C17603;Luigi Cuk;no;;;;;
C17620;Ivanka Culic;no;;;;;
C17622;Liubo Culic;no;;;;;
C17667;Alessandro Cunego;no;Q135116789;Alessandro Cunego;;[];it
C17685;Maria Cunico;no;;;;;
C17819;Natale Curradi;no;;;;;
C17847;Dante Curti;no;;;;;
C17870;Enrico Curtini;no;;;;;
D00018;Raffaele D'Acunzo;no;;;;;
D00029;Pasquale D'Addazio;no;;;;;
D00070;Carmelo D'Agostino;no;Q87717353;Carmelo D'Agostino;researcher;[];it
D00134;Giacinto D'Ali;no;;;;;
D00364;Roberto D'Angio;no;Q290720;Robert, King of Naples;King of Naples (1276–1343);"[""Roberto d'Angiò""]";it
D00364;Roberto D'Angio;no;Q125314811;Roberto D'Angiò;;[];it
D00392;Angelo D'Antoni;no;;;;;
D00407;Pasquale D'Antonio;no;;;;;
D00444;Raffaele D'Arienzo;no;;;;;
D00476;Eugenio D'Attilio;no;;;;;
D00588;Emanuele D'Ippolito;no;;;;;
D00647;Luigi D'Oriano;no;Q3839547;Luigi D'Oriano;Italian taekwondo athlete;[];it
D00676;Armando D'Ulisse;no;;;;;
D00810;Roberto Daffunchio;no;;;;;
D00886;Bo Enrico Dal;no;;;;;
D00886;Bo Dal;yes;Q1867265;Bo Dallas;American professional wrestler (born 1990);[];it
D00886;Bo Dal;yes;Q12303917;Bo Dalum;Danish film director;[];it
D00886;Bo Dal;yes;Q45339790;Bo Dalsgaard;researcher;[];it
D00886;Bo Dal;yes;Q31177583;The B-Team;professional wrestling tag team;['Bo Dallas & Curtis Axel'];it
D00886;Enrico Dal;yes;Q42871210;Enrico Dalcanale;researcher;[];it
D00886;Enrico Dal;yes;Q464183;Enrico dal Covolo;Italian Roman Catholic titular bishop;[];it
D00886;Enrico Dal;yes;Q56704806;Enrico Daldello;researcher;[];it
D00886;Enrico Dal;yes;Q88165372;Henricus de Colonia;;['Enrico Dalen da Colonia'];it
D00886;Enrico Dal;yes;Q64759805;Enrico Dalfino;Italian politician (1935-1994);[];it
D00886;Enrico Dal;yes;Q85577965;Enrico Dalla Bona;researcher;[];it
D00886;Enrico Dal;yes;Q47034955;Enrico Dall'Oglio;;[];it
D00886;Enrico Dal;yes;Q66386552;Enrico Dalla Valle;Italian tennis player;[];it
D00886;Enrico Dal;yes;Q61475149;Enrico Dal Pozzo di Mombello;author (19th century);[];it
D00886;Enrico Dal;yes;Q16552091;Enrico Dall'Era;Italian association football player and association football referee;[];it
D00886;Enrico Dal;yes;Q53280242;Enrico Dall'Ara;researcher;[];it
D00886;Enrico Dal;yes;Q505713;Enrico Dalgas;Danish engineer (1828-1894);[];it
D00886;Enrico Dal;yes;Q112515233;Enrico Dal Lago;1966-;[];it
D00886;Enrico Dal;yes;Q123344969;Enrico Dal Lago, American slavery, Atlantic slavery, and beyond: The U.S. “Peculiar Institution” in international perspective. (Boulder, CO and London: Paradigm Publishers, 2012.) Pages xi+181+Bibliographic Essay+Index+About the Author. $115 hardbac;scientific article published in 2013;[];it
D00935;Fuoco Paolo Dal;no;;;;;
D00935;Fuoco Dal;yes;;;;;
D00935;Paolo Dal;yes;Q321563;Paolo dal Pozzo Toscanelli;Florentine astronomer;[];it
D00935;Paolo Dal;yes;Q1799641;Paolo Dall'Oglio;Italian Jesuit priest and peace activist (1954-2013);[];it
D00935;Paolo Dal;yes;Q3893956;Paolo Dal Molin;Italian hurdler;[];it
D00935;Paolo Dal;yes;Q984405;Paolo Dal Soglio;Italian shot putter;[];it
D00935;Paolo Dal;yes;Q84079264;Paolo Dalla Villa;researcher;[];it
D00935;Paolo Dal;yes;Q92444535;Paolo dalla Torre del Tempio di Sanguinetto;Italian art historian and politician (1910-1993);[];it
D00935;Paolo Dal;yes;Q3893954;Paolo Dal Fiume;Italian association football player;[];it
D00935;Paolo Dal;yes;Q106426913;Paolo Dal Molin;Italian musicologist (born 1976);[];it
D00935;Paolo Dal;yes;Q18613296;Paolo Dalle Fratte;Italian politician;[];it
D00935;Paolo Dal;yes;Q81516586;Paolo Dal Pino;;[];it
D00935;Paolo Dal;yes;Q83812112;Paolo Dalino Ciaramella;researcher;[];it
D00935;Paolo Dal;yes;Q102218406;Paolo Dall'Aglio;Ph.D. Scuola Internazionale Superiore di Studi Avanzati 1998;[];it
D00935;Paolo Dal;yes;Q3893957;Paolo Dall'Oro;Italian association football player (1956–2022);[];it
D00935;Paolo Dal;yes;Q16469756;Paolo Dal Pozzo;Italian painter (1573-1655);[];it
D00935;Paolo Dal;yes;Q106648192;Paolo Dal Poggetto;Italian art historian (born 1936);[];it
D00935;Paolo Dal;yes;Q134612663;Paolo Dal Fabbro;Italian voice actor;[];it
D00935;Paolo Dal;yes;Q123641869;Paolo Dalessandro;Italian civil servant;[];it
D00935;Paolo Dal;yes;Q112519531;Paolo Dalponte;;[];it
D00935;Paolo Dal;yes;Q74471890;Paolo Dal Pozzo Toscanelli, physician;scientific article published on 01 July 1956;[];it
D00935;Paolo Dal;yes;Q73037240;Paolo dal Pozzo Toscanelli, physician;scientific article published on 01 May 1952;[];it
D01002;Pra Giacomo Dal;no;;;;;
D01002;Pra Dal;yes;Q18449017;Pra Daldon;human settlement in Italy;[];it
D01002;Pra Dal;yes;Q47510685;Prà dall’Albi - Cei;protected area;[];it
D01002;Pra Dal;yes;Q108094479;Pra dal Vegl + Chasuras + Rom;protected area in Switzerland;[];it
D01002;Giacomo Dal;yes;Q364969;Giacomo dalla Torre del Tempio di Sanguinetto;Leader of the Knights Hospitaller (1944–2020);['Giacomo Dalla Torre del Tempio di Sanguinetto'];it
D01002;Giacomo Dal;yes;Q3805962;Jacopo da Forlì;Italian physician and philosopher;['Giacomo dalla Torre'];it
D01002;Giacomo Dal;yes;Q3762063;Giacomo Dal Monte Casoni;Italian politician (1891–1968);[];it
D01002;Giacomo Dal;yes;Q41569104;Giacomo Dal Pozzo;Italian jurist (-1464);[];it
D01002;Giacomo Dal;yes;Q92043001;Giacomo Dal Bello;researcher;[];it
D01002;Giacomo Dal;yes;Q16558984;Giacomo Dal Pian;Swiss ice hockey player (born 1993);[];it
D01002;Giacomo Dal;yes;Q58011394;Giacomo Dal Verme;;[];it
D01002;Giacomo Dal;yes;Q100331476;Giacomo Dalla Chiara;researcher ORCID: 0000-0003-0243-4147;[];it
D01002;Giacomo Dal;yes;Q102287644;Giacomo  Dall'Angelo;librettist;"[""Giacomo Dall'Angelo""]";it
D01002;Giacomo Dal;yes;Q64779603;Giacomo Dalla Croce;;[];it
D01002;Giacomo Dal;yes;Q114886941;Giacomo Dalla Longa;Italian politician;[];it
D01002;Giacomo Dal;yes;Q61475174;Giacomo Dalla Torre;author (1801-2000);[];it
D01002;Giacomo Dal;yes;Q111983038;Giacomo Dal Sasso;Italian priest;[];it
D01002;Giacomo Dal;yes;Q136344035;Giacomo dalla Pietà;Neo-Latin poet;[];it
D01002;Giacomo Dal;yes;Q346502;Jacopo Bassano;Italian painter (1510–1591);['Giacomo dal Ponte'];it
D01002;Giacomo Dal;yes;Q3105083;Giacomo Dal Pozzo;Spanish cardinal, 1495-1563;[];it
D01002;Giacomo Dal;yes;Q116180725;Giacomo dal Pozzo, 1.Principe della Cisterna e di Belriguardo;29 Mar 1643 Torino - 5 Mar 1696 Torino;[];it
D01002;Giacomo Dal;yes;Q29837085;Giacomo dalla Torre;Wikimedia disambiguation page;[];it
D01002;Giacomo Dal;yes;Q3105095;Giacomo da Castell'Arquato;cardinal of the Roman Catholic Church;['Giacomo dalla Porta'];it
D01002;Giacomo Dal;yes;Q3791437;Iacopo d'Arena;Italian jurist (c. 1220- after 1288);"[""Giacomo Dall'Arena""]";it
D01296;Mura Attilio Dalle;no;;;;;
D01296;Mura Dalle;yes;;;;;
D01296;Attilio Dalle;yes;;;;;
D01338;Celestina Giuseppina Dalmasso;no;;;;;
D01338;Celestina Dalmasso;yes;;;;;
D01338;Giuseppina Dalmasso;yes;;;;;
D01356;Ciro Dalmonte;no;;;;;
D01571;Leonardo Daniele;no;;;;;
D01573;Alberto Danieli;no;;;;;
D01629;Felice Dantone;no;;;;;
D01705;Bortolo Darugna;no;;;;;
D01726;Ascanio Datti;no;;;;;
D01755;Enrico Angelo Daverio;no;;;;;
D01755;Enrico Daverio;yes;;;;;
D01755;Angelo Daverio;yes;;;;;
D01859;Calogero Dazzo;no;;;;;
D01951;Giuseppe De Angelis;yes;Q3770410;Giuseppe De Angelis;Italian sculptor (1883-1958);[];it
D01951;Giuseppe De Angelis;yes;Q3808647;Joe Damiano;American singer;['Giuseppe De Angelis'];it
D01951;Giuseppe De Angelis;yes;Q118233674;Giuseppe De Angelis;Italian printer (fl. 1568-1580);[];it
D02037;Davide De Benedetti;yes;;;;;
D02062;Elio De Berardinis;yes;;;;;
D02167;Virginia De Bosis;yes;Q16622289;Virginia Vacca;Italian Arabist and Islamist;['Virginia De Bosis'];it
D02213;Pietro De Carmine;yes;;;;;
D02218;Giovanni De Caro;yes;Q16559905;Giovanni De Carolis;Italian boxer;[];it
D02315;Alfredo De Crescenzo;yes;Q102282916;Alfredo De Crescenzo;photographer;[];it
D02521;Dante De Gaspari;yes;;;;;
D02526;Emilio De Gasperi;yes;;;;;
D02676;Amedeo De Laudi;yes;;;;;
D02990;Ferdinando De Martini;yes;;;;;
D03041;Carlo De Mathieu;yes;;;;;
D03059;Giuseppe De Mattio;yes;;;;;
D03060;Andrea De Maurizi;yes;;;;;
D03157;Antonio De Nardi;no;;;;;
D03178;Emilio De Negri;yes;;;;;
D03288;Antonio De Pasquale;yes;;;;;
D03331;Francesco De Piero;yes;;;;;
D03364;Eugenio De Pompeo;yes;;;;;
D03455;Angelo De Rossi Antonio;yes;;;;;
D03459;Domenico De Rossi;yes;Q1411610;Domenico de Rossi;Italian printer and publisher of engravings;['Domenico De Rossi'];it
D03459;Domenico De Rossi;yes;Q119855357;Domenico De Rossi;Italian architect (1659–1703);[];it
D03459;Domenico De Rossi;yes;Q3034767;Domenico Rossi;Swiss architect (1657-1737);['Domenico De Rossi'];it
D03494;Giovanni De Sanctis;yes;Q680102;Giovanni de Sanctis;Italian astronomers;['Giovanni De Sanctis'];it
D03494;Giovanni De Sanctis;yes;Q111804610;Giovanni De Sanctis;Italian politician (-2013);[];it
D03494;Giovanni De Sanctis;yes;Q63894125;Giovanni De Sanctis;Italian politician (1809-?);[];it
D03494;Giovanni De Sanctis;yes;Q3768326;Giovanni Vasanzio;Dutch architect (1550-1621);['Giovanni de Sanctis'];it
D03655;Guido De Stefani Cesare;yes;;;;;
D03680;Nicola De Stefano;yes;Q56811273;Nicola De Stefano;researcher (ORCID 0000-0003-4930-7639);[];it
D03680;Nicola De Stefano;yes;Q103837593;Nicola De Stefano;researcher ORCID 0000-0003-0728-5259;[];it
D03680;Nicola De Stefano;yes;Q136240127;Nicola De Stefano;basketball player (born 1957);[];it
D03695;Domenico De Tomasi;yes;;;;;
D03725;Giuseppe De Vidal;yes;;;;;
D03896;Antonio Luigi Deffenu;no;;;;;
D03896;Antonio Deffenu;yes;;;;;
D03896;Luigi Deffenu;yes;Q57725783;Luigi Deffenu;;[];it
D03905;Antonio Deganello;no;;;;;
D03919;Pietro Giuseppe Degioanni;no;;;;;
D03919;Pietro Degioanni;yes;;;;;
D03919;Giuseppe Degioanni;yes;;;;;
D03986;Luigi Degliocchi;no;;;;;
D04069;Agostino Del Bianchi;yes;;;;;
D04074;Umberto Del Bianco Almo Amleto;yes;;;;;
D04093;Vittorio Del Bianco Rizzardo;yes;;;;;
D04098;Serrano Del Bigio;yes;;;;;
D04129;Napoleone Del Bue;yes;;;;;
D04143;Gioacchino Del Carmine;yes;;;;;
D04311;Adolfo Del Longo;yes;;;;;
D04321;Luigi Del Mare;yes;;;;;
D04480;Paolo Del Prete;yes;;;;;
D04580;Francesco Del Tedesco;yes;;;;;
D04624;Luigi Del Vecchio;yes;Q128190642;Luigi Del Vecchio 1955–2018;scholarly article;[];it
D04664;Quinto Del Zotto;yes;;;;;
D04754;Antonio Dell'Aglio;no;;;;;
D04783;Ernesto Dell'Amico;no;;;;;
D04791;Gino Dell'Amico;no;;;;;
D04866;Isaia Dell'Oro;no;;;;;
D04890;Giovanni Dell'Unto;no;;;;;
D04894;Ennio Dell'Uomo;no;;;;;
D04995;Francesco Della Maddalena;yes;;;;;
D04999;Michele Della Maggiora;yes;Q56121053;Michele Della Maggiora;;[];it
D05066;Creso Della Rosa;yes;;;;;
D05078;Amedeo Della Santa Emanuele;yes;;;;;
D05127;Saverio Della Valle Francesco;yes;;;;;
D05208;Arturo Dellepiane;no;;;;;
D05253;Giovanni Delpin;no;;;;;
D05335;Carlo Francesco Denari;no;;;;;
D05335;Carlo Denari;yes;;;;;
D05335;Francesco Denari;yes;;;;;
D05356;Antonio Dentamaro;no;;;;;
D05380;Giovanbattista Dentini;no;;;;;
D05409;Pietro Depangher;no;;;;;
D05412;Giovanni Depari;no;;;;;
D05491;Armando Desideri;no;;;;;
D05507;Enrico Desilvestri;no;;;;;
D05528;Fausto Dessi;no;;;;;
D05557;Gaetano Detto;no;Q473798;Roberto Crippa;Italian painter and sculptor (1921-1972);['Gaetano detto Roberto Crippa'];it
D05589;Rocco Devincenti;no;;;;;
D05670;Carmelo Di Benedetto;yes;;;;;
D05686;Giovanni Di Benz;yes;;;;;
D05770;Donato Di Carlo;yes;Q133339867;Donato Di Carlo;;[];it
D05791;Raffaele Di Cataldo;yes;;;;;
D05792;Filippo Di Catania;yes;;;;;
D05881;Antonio Di Costanzo;yes;;;;;
D06004;Vincenzo Di Franco;yes;Q114496371;Vincenzo Di Franco;;[];it
D06030;Cataldo Di Gennaro;yes;;;;;
D06061;Luigi Di Giacomo;yes;;;;;
D06103;Angelo Di Giovanni;no;Q3617295;Angelo di Giovanni da Verona;Italian sculptor (1437-1508);[];it
D06143;Michele Di Giulio;yes;;;;;
D06170;Edmondo Di Gregorio;yes;;;;;
D06228;Cono Di Lena;yes;;;;;
D06378;Pietro Di Mascio;yes;;;;;
D06449;Attilio Di Napoli;yes;Q3629233;Attilio Di Napoli;Italian lawyer and politician (1883-1953);[];it
D06479;Vincenzo Di Nicola;yes;Q7932229;Vincenzo Di Nicola;psychologist;[];it
D06479;Vincenzo Di Nicola;yes;Q114456823;Vincenzo Di Nicola;otolaryngologist;[];it
D06518;Michele Di Palma;yes;Q55281334;Michele Palma;;['Michele di Palma'];it
D06660;Luigi Di Rienzo;yes;;;;;
D06777;Giovanni Di Stefano;yes;Q2053032;Giovanni Di Stefano;Italian-born British businessman and convicted fraudster;[];it
D06777;Giovanni Di Stefano;yes;Q3768499;Giovanni di Stefano;Italian sculptor (1443-1506);[];it
D06777;Giovanni Di Stefano;yes;Q55089941;Giovanni Di Stefano;Italian archaeologist;[];it
D06777;Giovanni Di Stefano;yes;Q60962886;Giovanni Di Stefano;researcher ORCID ID = 0000-0001-7276-549X;[];it
D06777;Giovanni Di Stefano;yes;Q5564039;Giovanni di Stefano;Wikimedia disambiguation page;[];it
D06777;Giovanni Di Stefano;yes;Q3767140;Giovanni Di Stefano;Italian paleontologist (1856-1918);[];it
D06777;Giovanni Di Stefano;yes;Q103926087;Giovanni di Stefano;encyclopedia article;[];it
D06777;Giovanni Di Stefano;yes;Q5564037;Giovanni di Stefano;Italian architect;[];it
D06777;Giovanni Di Stefano;yes;Q106806115;Giovanni di Stefano da Siena;Italian architect and sculptor, documented 1366-1391;[];it
D06777;Giovanni Di Stefano;yes;Q106806112;Giovanni di Stefano da Siena;Italian sculptor and bronze founder, circa 1446-before 1506;[];it
D06777;Giovanni Di Stefano;yes;Q447730;Giovanni Lanfranco;Italian painter (1582-1647);['Giovanni di Stefano Lanfranco'];it
D06777;Giovanni Di Stefano;yes;Q104089405;Giovanni di Stefano da Siena;encyclopedia article;[];it
D06777;Giovanni Di Stefano;yes;Q104089408;Giovanni di Stefano da Siena;;[];it
D06789;Giuseppe Di Stefano Paterno';yes;;;;;
D06818;Cataldo Di Tommaso;yes;;;;;
D06824;Carmine Di Toro;yes;;;;;
D06950;Valentino Diani;no;;;;;
D06991;Nicola Didomenico;no;;;;;
D07015;Alberto Carmelo Maria Digirolamo;no;;;;;
D07015;Alberto Digirolamo;yes;;;;;
D07015;Carmelo Digirolamo;yes;;;;;
D07015;Maria Digirolamo;yes;;;;;
D07072;Alfredo Dini;no;Q125844188;Alfredo Dinis;;[];it
D07072;Alfredo Dini;no;Q2542209;Alfredo Dinis;Portuguese politician;[];it
D07180;Nazzareno Diotallevi;no;;;;;
D07197;Angelo Discacciati;no;;;;;
D07295;Angelo Doccetti;no;;;;;
D07329;Augusto Demetrio Bortolo Dogao;no;;;;;
D07329;Augusto Dogao;yes;;;;;
D07329;Demetrio Dogao;yes;;;;;
D07329;Bortolo Dogao;yes;;;;;
D07397;Giovanni Doles;no;;;;;
D07478;Emilio Domenichelli;no;;;;;
D07521;Alberto Domini;no;;;;;
D07728;Renato Donati;no;Q104156902;Renato Donati;;[];it
D07818;Giuseppe Donghi;no;;;;;
D07838;Augusto Silvestro Maria Donini;no;;;;;
D07838;Augusto Donini;yes;;;;;
D07838;Silvestro Donini;yes;;;;;
D07838;Maria Donini;yes;;;;;
D08044;Gaetano Dotti;no;;;;;
D08047;Iolando Dotti;no;;;;;
D08151;Romano Desiderio Luigi Drago;no;;;;;
D08151;Romano Drago;yes;;;;;
D08151;Desiderio Drago;yes;;;;;
D08151;Luigi Drago;yes;Q64744784;Luigi Drago;Roman Catholic bishop;[];it
D08151;Luigi Drago;yes;Q62033482;Luigi Dragonetti;(1791-1871);[];it
D08151;Luigi Drago;yes;Q21542568;Luigi Dragonetti;(1982- );[];it
D08151;Luigi Drago;yes;Q133597108;Luigi Dragoni;;[];it
D08151;Luigi Drago;yes;Q22959021;Luigi Dragoni;Italian archer;[];it
D08297;Luigi Drovandi;no;;;;;
D08338;Umberto Dubini;no;;;;;
D08351;Artemio Tersilio Duca;no;;;;;
D08351;Artemio Duca;yes;;;;;
D08351;Tersilio Duca;yes;;;;;
D08495;Giovanni Dupuy;no;;;;;
D08567;Paolo Duri;no;Q58883908;Paolo Durigutto;researcher ORCID ID = 0000-0003-3862-4970;[];it
D08585;Duront;no;Q428670;Duronto Express;Express train in India;[];it
D08585;Duront;no;Q55075092;Duronto TV;Bengali TV channel;[];it
D08585;Duront;no;Q41365;Duronto Rajshahi;Bangladeshi cricket team;[];it
D08585;Duront;no;Q131293656;Duronto;;[];it
D08585;Duront;no;Q20809642;Duronto;2015 film;[];it
D08585;Duront;no;Q2507712;Val Duron;valley of the Dolomiti;['Durontal'];it
D08585;Duront;no;Q106626826;Duronto;Wikimedia disambiguation page;[];it
D08618;Giuseppe Duvia;no;;;;;
E00020;Fabyan Ecim;no;;;;;
E00065;Costanzo Eleboro;no;;;;;
E00100;Tommaso Elinger;no;;;;;
E00170;Paolo Emanuele;no;Q57203494;Paolo Emanuele Levi-Setti;researcher;[];it
E00170;Paolo Emanuele;no;Q63379081;Paolo Emanuele Forni;researcher;[];it
E00170;Paolo Emanuele;no;Q312302;Paolo Borsellino;Italian magistrate killed by the Mafia (1940-1992);['Paolo Emanuele Borsellino'];it
E00193;Costante Emiliani;no;;;;;
E00274;Agnoletti Enzo Enriquez;no;;;;;
E00274;Agnoletti Enriquez;yes;;;;;
E00274;Enzo Enriquez;yes;;;;;
E00306;Leonildo Erasmi;no;;;;;
E00335;Adolfo Ercolani;no;;;;;
E00386;Riccardo Ercoli;no;;;;;
E00437;Primo Ermanari;no;;;;;
E00598;Raffaele Esposito;no;Q3407541;Raffaele Esposito;Italian chef;[];it
E00598;Raffaele Esposito;no;Q28745407;Lele;Italian singer-songwriter;['Raffaele Esposito'];it
E00598;Raffaele Esposito;no;Q3929075;Raffaele Esposito;Italian actor;[];it
E00598;Raffaele Esposito;no;Q61108161;Raffaele Esposito;Wikimedia disambiguation page;[];it
E00598;Raffaele Esposito;no;Q101584170;Raffaele Esposito;Italian actor born in 1978;[];it
E00598;Raffaele Esposito;no;Q78071137;Raffaele Esposito;researcher (ORCID 0000-0003-1744-4161);[];it
E00598;Raffaele Esposito;no;Q133686554;Raffaele Esposito;;[];it
E00598;Raffaele Esposito;no;Q91699568;Raffaele Esposito;researcher (ORCID 0000-0002-6706-1129);[];it
E00657;Cesare Emilio Eusebi;no;;;;;
E00657;Cesare Eusebi;yes;;;;;
E00657;Emilio Eusebi;yes;Q131584576;Emilio Eusebio Lapeña y Ambrós;jurist (1853–1903);[];it
E00684;Raffaele Evangelista;no;;;;;
E00711;Luigi Evangelisti;no;Q125546946;Luigi Evangelisti;;[];it
F00134;Giuseppe Fabbri;no;Q58196960;Giuseppe Fabbri;;[];it
F00134;Giuseppe Fabbri;no;Q76864025;Giuseppe Fabbri;;[];it
F00134;Giuseppe Fabbri;no;Q133621702;Giuseppe Fabbri;;[];it
F00134;Giuseppe Fabbri;no;Q57775628;Giuseppe Fabbrini;;[];it
F00134;Giuseppe Fabbri;no;Q63872470;Giuseppe Fabbricotti;Italian politician;[];it
F00134;Giuseppe Fabbri;no;Q20724583;Giuseppe Fabbrini;painter (1740-1825);[];it
F00134;Giuseppe Fabbri;no;Q57776029;Giuseppe Fabbrini;Wikimedia disambiguation page;[];it
F00339;Attilio Fabiani;no;;;;;
F00581;Attilio Faccioli;no;;;;;
F00655;Mirco Fadini;no;;;;;
F00677;Ernesto Faganel;no;;;;;
F00766;Dante Eugenio Fagni;no;;;;;
F00766;Dante Fagni;yes;;;;;
F00766;Eugenio Fagni;yes;;;;;
F00769;Pietro Fagni;no;;;;;
F00822;Innocente Faini;no;;;;;
F00910;Ernesto Falchieri;no;;;;;
F00946;Gino Falcioni;no;;;;;
F00974;Giacinto Falcone;no;;;;;
F01084;Giulio Falorni;no;;;;;
F01147;Francesco Famulari;no;;;;;
F01210;Duillio Fanfani;no;;;;;
F01430;Attilio Fantoni;no;;;;;
F01433;Bruno Fantoni;no;;;;;
F01486;Alfonso Fantuzzi;no;;;;;
F01495;Luigi Fantuzzi;no;;;;;
F01566;Amleto Faravelli;no;;;;;
F01617;Carlo Farina;no;Q606273;Carlo Farina;Italian composer, conductor and violinist;[];it
F01617;Carlo Farina;no;Q18818046;Carlo Farina;;[];it
F01684;Alfonso Farinelli;no;;;;;
F01737;Italo Arturo Farnedi;no;;;;;
F01737;Italo Farnedi;yes;;;;;
F01737;Arturo Farnedi;yes;;;;;
F01937;Guio Fatelli;no;;;;;
F01960;Giuseppe Fattoretti;no;;;;;
F02007;Arturo Fatulli;no;;;;;
F02104;Basilio Favale;no;;;;;
F02178;Giovanni Favero;no;;;;;
F02213;Settimo Favilla;no;;;;;
F02336;Angelo Fedele;no;Q114372601;Angelo Fedele Scinto;researcher;[];it
F02412;Antonino Federico;no;;;;;
F02462;Battista Fedrici;no;;;;;
F02489;Lisandro Fei;no;;;;;
F02556;Romolo Felici;no;;;;;
F02666;Giovanni Fenoglio;no;;;;;
F02714;Amleto Andrea Ferdinandi;no;;;;;
F02714;Amleto Ferdinandi;yes;;;;;
F02714;Andrea Ferdinandi;yes;;;;;
F02816;Ernesto Ferluga;no;;;;;
F02822;Ferdinando Ferlunga;no;;;;;
F02840;Pietro Giuseppe Ferpotto;no;;;;;
F02840;Pietro Ferpotto;yes;;;;;
F02840;Giuseppe Ferpotto;yes;;;;;
F02881;Orazio Ferramola;no;;;;;
F03073;Alfredo Ferrari;no;Q645598;Alfredo Ferrari;Italian engineer and son of Enzo Ferrari (1932–1956);[];it
F03073;Alfredo Ferrari;no;Q115857061;Alfredo Ferrari;nuclear physicist at CERN;[];it
F03073;Alfredo Ferrari;no;Q2835583;Alfredo Ferraris;Italian association football player (1890-1969);[];it
F03073;Alfredo Ferrari;no;Q93232922;Alfredo Ferrarin;Italian philosopher;[];it
F03073;Alfredo Ferrari;no;Q125794743;Alfredo Ferrari, Jr.;Brother of Enzo Ferrari;[];it
F03091;Angelo Ferrari;no;Q535964;Angelo Ferrari;Italian actor (1897–1945);[];it
F03091;Angelo Ferrari;no;Q11165700;Angelo Ferrari;Italian poet (1874-1971);[];it
F03091;Angelo Ferrari;no;Q107572741;Angelo Ferrari;Italian architect (born 1971);[];it
F03091;Angelo Ferrari;no;Q125470983;Angelo Ferrari;;[];it
F03091;Angelo Ferrari;no;Q59245459;Angelo Ferrari;Brazilian politician;[];it
F03091;Angelo Ferrari;no;Q19827982;Angelo Ferrario;Italian sprinter;[];it
F03091;Angelo Ferrari;no;Q20718814;Angelo Ferraris;Italian association football player;[];it
F03091;Angelo Ferrari;no;Q125959663;Angelo Ferrarini;;[];it
F03130;Aurelio Pietro Urbano Ferrari;no;;;;;
F03130;Aurelio Ferrari;yes;Q3629810;Aurelio Ferrari;Italian politician;[];it
F03130;Pietro Ferrari;yes;Q3903864;Pietro Ferrari;Italian footballer born in 1914;[];it
F03130;Pietro Ferrari;yes;Q3903867;Pietro Ferrari;Italian footballer born in 1906;[];it
F03130;Pietro Ferrari;yes;Q60975775;Pietro Ferrari;Italian racing cyclist;[];it
F03130;Pietro Ferrari;yes;Q19248772;Pietro Ferrari;Wikimedia disambiguation page;[];it
