cpc;qid;nom1;nom2;nac1;nac2;sex1;sex2;pais1;pais2;ciudad1;ciudad2;oficio1;oficio2;padre1;padre2;afil1;afil2;num_ent;alias;eval_birth;eval_name;eval_sex;eval_country;eval_city;eval_father;eval_occupation;eval_affiliation;eval_city2
G06578;Q133696572;Giovanni Giovannini;Giovanni Giovannini;-1000;1876;m;;Italia;;San Giusto Canavese;;minatore;collezionista;Pietro;;anarchico;;2;;-1;1;0;0;0;0;-1;0;0.0
G06578;Q3767379;Giovanni Giovannini;Giovanni Giovannini;-1000;1920;m;m;Italia;Italia|Regno d'Italia;San Giusto Canavese;Bibbiena;minatore;giornalista|scrittore;Pietro;;anarchico;giornalista e scrittore italiano (1920-2008);2;;-1;1;1;1;-1;0;-1;0;0.2857142857142857
G06597;Q109691974;Pietro Giovannini;Perin;1895;1501;m;m;Italia;;Pola;;;libraio|tipografo;Martino;;antifascista;tipografo e libraio italiano (fl. 1581-1588);3;Pietro Giovannini;-1;1;1;0;0;0;0;0;0.0
G06597;Q136684217;Pietro Giovannini;Pietro Giovannini;1895;0;m;m;Italia;;Pola;;;librettista;Martino;;antifascista;Italian librettist;3;;-1;1;1;0;0;0;0;0;0.0
G06597;Q139157668;Pietro Giovannini;Q139157668;1895;1744;m;m;Italia;;Pola;;;librettista;Martino;;antifascista;;3;;-1;-1;1;0;0;0;0;0;0.0
G06669;Q3645786;Bruno Giraldi;Bruno Giraldi;1904;1907;m;m;Italia;Italia|Regno d'Italia;Trieste;Livorno;elettrotecnico;calciatore;Ignoto;;comunista;calciatore italiano (1907-1990);1;;-1;1;1;1;-1;0;-1;0;0.2222222222222222
G07150;Q55228350;Giuseppe Giunchi;Giuseppe Giunchi;1862;1915;m;m;Italia;Italia|Regno d'Italia;Campiano;Recanati;bracciante;infettivologo|medico;Luigi;;socialista;infettivologo italiano (1915-1987);1;;-1;1;1;1;-1;0;-1;0;0.36363636363636365
G07176;Q3946091;Salvatore Giunta;Salvatore Giunta;1886;1967;m;m;Italia;Italia;Santo Stefano Quisquina;Milano;contadino;calciatore;Stefano;;socialista;allenatore di calcio e calciatore italiano;4;;-1;1;1;1;-1;0;-1;0;0.5454545454545454
G07176;Q42181036;Salvatore Giunta;Salvatore Giunta;1886;0;m;m;Italia;;Santo Stefano Quisquina;;contadino;ricercatore;Stefano;;socialista;researcher;4;;-1;1;1;0;0;0;-1;0;0.0
G07176;Q928981;Salvatore Giunta;Salvatore Giunta;1886;1985;m;m;Italia;Stati Uniti d'America;Santo Stefano Quisquina;Clinton;contadino;militare;Stefano;;socialista;militare statunitense;4;;-1;1;1;-1;-1;0;-1;0;0.5
G07286;Q25999390;Angelo Giusti;Angelo Giustiniani;1874;0;m;m;Italia;;Viareggio;;barbiere;sacerdote cattolico|vescovo cattolico;Diodato;;socialista;vescovo cattolico italiano;5;;-1;-1;1;0;0;0;-1;0;0.0
G07286;Q2849284;Angelo Giusti;Ange Justiniani;1874;1520;m;m;Italia;;Viareggio;Chio;barbiere;sacerdote cattolico|vescovo cattolico;Diodato;;socialista;vescovo cattolico;5;Angelo Giustiniani;-1;-1;1;0;-1;0;-1;0;0.6666666666666667
G07286;Q3617026;Angelo Giusti;Angelo Giusti;1874;1762;m;m;Italia;;Viareggio;Ambra;barbiere;fantino;Diodato;;socialista;fantino italiano;5;;-1;1;1;0;-1;0;-1;0;0.25
G07286;Q3617028;Angelo Giusti;Angelo Giusti;1874;1901;m;m;Italia;Italia|Regno d'Italia;Viareggio;Lucca;barbiere;scacchista;Diodato;;socialista;scacchista italiano;5;;-1;1;1;1;-1;0;-1;0;0.25
G07286;Q61065149;Angelo Giusti;Angelo Giustiniano;1874;0;m;m;Italia;;Viareggio;;barbiere;;Diodato;;socialista;;5;;-1;-1;1;0;0;0;0;0;0.0
G07645;Q23006223;Giuseppe Godina;Josip Godina;1888;1808;m;m;Italia;Impero austriaco|Austria-Ungheria;Trieste;Trieste;carrettiere;insegnante|opinionista|pubblicario;Carlo;;antifascista;opinionista, pubblicario, docente;1;Giuseppe Godina;-1;1;1;-1;1;0;-1;0;1.0
G08041;Q81931004;Vittorio Gori;Vittorio Gorini;1902;1869;m;m;Italia;Regno d'Italia;Pomarance;Reggio Emilia;muratore;militare;Ettore;;comunista;;3;;-1;-1;1;1;-1;0;-1;0;0.3529411764705882
G08041;Q95224906;Vittorio Gori;Vittorio Gorini;1902;1940;m;m;Italia;;Pomarance;;muratore;fisico|matematico;Ettore;;comunista;;3;;-1;-1;1;0;0;0;-1;0;0.0
G08041;Q96195102;Vittorio Gori;Vittorio Gori;1902;1896;m;m;Italia;Italia|Regno d'Italia;Pomarance;Firenze;muratore;elettrotecnico|professore universitario;Ettore;;comunista;elettrotecnico italiano (1896-1957);3;;-1;1;1;1;-1;0;-1;0;0.5
G08191;Q102078333;Vittorio Gottardi;Vittorio Gottardi;1860;1967;m;m;Italia;Svizzera;Treviso;Svizzera;direttore didattico;calciatore;Luigi;;socialista;Swiss footballer;3;;-1;1;1;-1;-1;0;-1;0;0.4
G08191;Q4015397;Vittorio Gottardi;Vittorio Gottardi;1860;1860;m;m;Italia;Regno d'Italia;Treviso;Treviso;direttore didattico;politico|scrittore;Luigi;;socialista;scrittore e politico italiano;3;;1;1;1;1;1;0;-1;0;1.0
G08191;Q61476420;Vittorio Gottardi;Vittorio Gottardi;1860;1923;m;m;Italia;;Treviso;;direttore didattico;;Luigi;;socialista;scrittore (1923-1985);3;;-1;1;1;0;0;0;0;0;0.0
G08481;Q106013019;Giuseppe Granata;Giuseppe Granata;1892;1965;m;m;Italia;Italia;Codogno;San Giorgio a Cremano;impiegato;commercialista;Agostino;;comunista;docente di marketing e comunicazione presso l'Università di Cassino;5;;-1;1;1;1;-1;0;-1;0;0.4444444444444444
G08481;Q18223564;Giuseppe Granata;Giuseppe Granata;1892;1918;m;m;Italia;Italia|Regno d'Italia;Codogno;Porto Empedocle;impiegato;politico;Agostino;;comunista;politico italiano;5;;-1;1;1;1;-1;0;-1;0;0.33333333333333337
G08481;Q57545421;Giuseppe Granata;Giuseppe Granata;1892;0;m;m;Italia;;Codogno;;impiegato;ricercatore;Agostino;;comunista;researcher ORCID ID = 0000-0001-9428-3985;5;;-1;1;1;0;0;0;-1;0;0.0
G08481;Q88761372;Giuseppe Granata;Giuseppe Granata;1892;0;m;m;Italia;;Codogno;;impiegato;ricercatore;Agostino;;comunista;researcher (ORCID 0000-0001-6593-6270);5;;-1;1;1;0;0;0;-1;0;0.0
G08481;Q99573151;Giuseppe Granata;Giuseppe Granata;1892;0;m;m;Italia;;Codogno;;impiegato;ricercatore;Agostino;;comunista;researcher ORCID 0000-0002-8939-7467;5;;-1;1;1;0;0;0;-1;0;0.0
G08673;Q102191935;Michele Gras;Michele Grassi;1886;0;m;;Francia;;Lansleborg;;esercente muratore;;Vincenzo;;socialista;Ph.D. University of California, Los Angeles 1997;8;;-1;-1;0;0;0;0;0;0;0.0
G08673;Q113841732;Michele Gras;Michele Grassilli;1886;0;m;m;Francia;Italia;Lansleborg;;esercente muratore;professore universitario|teologo;Vincenzo;;socialista;teologo, professore universitario;8;;-1;-1;1;-1;0;0;-1;0;0.0
G08673;Q18223570;Michele Gras;Michele Grassano;1886;1986;m;m;Francia;Italia;Lansleborg;San Severo;esercente muratore;pallavolista;Vincenzo;;socialista;pallavolista italiano;8;;-1;-1;1;-1;-1;0;-1;0;0.4444444444444444
G08673;Q21587666;Michele Gras;Michele Grassi Pasini;1886;1830;m;m;Francia;Regno d'Italia;Lansleborg;Acireale;esercente muratore;politico;Vincenzo;;socialista;imprenditore e politico italiano;8;;-1;-1;1;-1;-1;0;-1;0;0.4285714285714286
G08673;Q33101869;Michele Gras;Michel Gras;1886;1945;m;m;Francia;Francia;Lansleborg;Montpellier;esercente muratore;archeologo|professore universitario|storico;Vincenzo;;socialista;archeologo francese (1945-);8;Michele Gras;-1;1;1;1;-1;0;-1;0;0.4285714285714286
G08673;Q67223055;Michele Gras;Michele Grassi;1886;0;m;;Francia;;Lansleborg;;esercente muratore;ricercatore;Vincenzo;;socialista;researcher;8;;-1;-1;0;0;0;0;-1;0;0.0
G08673;Q91755467;Michele Gras;Michele Grassi;1886;0;m;;Francia;;Lansleborg;;esercente muratore;ricercatore;Vincenzo;;socialista;researcher (ORCID 0000-0001-9512-1427);8;;-1;-1;0;0;0;0;-1;0;0.0
G08673;Q95967313;Michele Gras;Michele Grasso;1886;0;m;m;Francia;;Lansleborg;;esercente muratore;ricercatore;Vincenzo;;socialista;ricercatore;8;;-1;-1;1;0;0;0;-1;0;0.0
G08704;Q102284939;Antonio Grassi;Antonio Grassi;1885;0;m;m;Italia;;Lonate Pozzolo;;contadino;compositore;Carlo Ambrogio;;anarchico;compositore;24;;-1;1;1;0;0;0;-1;0;0.0
G08704;Q104530870;Luigi Grassi;Luigi Grassia;1885;1960;m;m;Italia;Italia;Lonate Pozzolo;Novara;contadino;giornalista;Carlo Ambrogio;;anarchico;giornalista italiano;24;;-1;-1;1;1;-1;0;-1;0;0.4
G08704;Q108236734;Luigi Grassi;Luigi Grassi;1885;1909;m;m;Italia;Italia|Regno d'Italia;Lonate Pozzolo;Novara;contadino;ufficiale;Carlo Ambrogio;;anarchico;ufficiale degli Alpini;24;;-1;1;1;1;-1;0;-1;0;0.4
G08704;Q113376379;Antonio Grassi;Antonio Grassi;1885;1897;m;m;Italia;Regno d'Italia;Lonate Pozzolo;Padova;contadino;soldato;Carlo Ambrogio;;anarchico;militare italiano, Medaglia d'oro al valor militare;24;;-1;1;1;1;-1;0;-1;0;0.4
G08704;Q13489612;Antonio Grassi;Antônio Grassi;1885;1954;m;m;Italia;Brasile;Lonate Pozzolo;Belo Horizonte;contadino;attore|regista;Carlo Ambrogio;;anarchico;attore brasiliano;24;;-1;1;1;-1;-1;0;-1;0;0.4444444444444444
G08704;Q19635295;Luigi Grassi;Luigi Grassi;1885;1904;m;m;Italia;Italia|Regno d'Italia;Lonate Pozzolo;Torino;contadino;partigiano|politico;Carlo Ambrogio;;anarchico;politico e partigiano italiano (1904-1975);24;;-1;1;1;1;-1;0;-1;0;0.4444444444444444
G08704;Q21936564;Luigi Grassi;Luigi Grassi (politico 1891-1970);1885;1891;m;m;Italia;Italia|Regno d'Italia;Lonate Pozzolo;Milano;contadino;politico;Carlo Ambrogio;;anarchico;politico italiano (1891-1970);24;Luigi Grassi (politico 1891-1970);-1;1;1;1;-1;0;-1;0;0.5
G08704;Q2854019;Antonio Grassi;Antonio Grassi;1885;1592;m;m;Italia;;Lonate Pozzolo;Fermo;contadino;sacerdote cattolico;Carlo Ambrogio;;anarchico;sacerdote italiano;24;;-1;1;1;0;-1;0;-1;0;0.4
G08704;Q29048227;Luigi Grassi;Luigi Grassi;1885;1957;m;m;Italia;;Lonate Pozzolo;Ferrara;contadino;psichiatra|ricercatore;Carlo Ambrogio;;anarchico;ricercatore;24;;-1;1;1;0;-1;0;-1;0;0.18181818181818177
G08704;Q3619679;Antonio Grassi;Antonio Grassi;1885;1644;m;m;Italia;;Lonate Pozzolo;Chioggia;contadino;diacono cattolico|sacerdote cattolico|vescovo cattolico;Carlo Ambrogio;;anarchico;vescovo cattolico italiano;24;;-1;1;1;0;-1;0;-1;0;0.33333333333333337
G08704;Q48697431;Luigi Grassi;Luigi Grassi;1885;1858;m;m;Italia;Regno d'Italia;Lonate Pozzolo;;contadino;antiquario|artista|collezionista d'arte|mercante d'arte|restauro artistico;Carlo Ambrogio;;anarchico;pittore collezionista etc. (1858-1937);24;;-1;1;1;1;0;0;-1;0;0.0
G08704;Q48698093;Luigi Grassi;Luigi Grassi;1885;1913;m;m;Italia;Italia;Lonate Pozzolo;Roma;contadino;antiquario|professore universitario|restauratore|storico dell'arte;Carlo Ambrogio;;anarchico;storico dell'arte italiano (1913-1995);24;;-1;1;1;1;-1;0;-1;0;0.5
G08704;Q541716;Antonio Grassi;Ninì Grassia;1885;1944;m;m;Italia;Italia|Regno d'Italia;Lonate Pozzolo;Aversa;contadino;biografo|compositore|montatore|produttore cinematografico|regista cinematografico|sceneggiatore;Carlo Ambrogio;;anarchico;regista e sceneggiatore italiano (1944-2010);24;Antonio Grassia;-1;-1;1;1;-1;0;-1;0;0.19999999999999996
G08704;Q56494958;Luigi Grassi;Luigi Grassi;1885;0;m;m;Italia;;Lonate Pozzolo;;contadino;ricercatore;Carlo Ambrogio;;anarchico;researcher ORCID: 0000-0002-1050-4494;24;;-1;1;1;0;0;0;-1;0;0.0
G08704;Q57551414;Luigi Grassi;Luigi Grassi;1885;0;m;m;Italia;;Lonate Pozzolo;;contadino;ricercatore;Carlo Ambrogio;;anarchico;researcher ORCID ID = 0000-0002-6308-7540;24;;-1;1;1;0;0;0;-1;0;0.0
G08704;Q61476450;Antonio Grassi;Antonio Grassi;1885;0;m;m;Italia;;Lonate Pozzolo;;contadino;giurista;Carlo Ambrogio;;anarchico;scrittore (-1491);24;;-1;1;1;0;0;0;-1;0;0.0
G08704;Q6700048;Luigi Grassi;Luigi Grassi;1885;1983;m;m;Italia;Italia;Lonate Pozzolo;Camporgiano;contadino;calciatore;Carlo Ambrogio;;anarchico;calciatore italiano;24;;-1;1;1;1;-1;0;-1;0;0.30000000000000004
G08704;Q87809779;Luigi Grassi;Luigi Grassi;1885;0;m;;Italia;;Lonate Pozzolo;;contadino;ricercatore;Carlo Ambrogio;;anarchico;researcher (ORCID 0000-0002-4743-4426);24;;-1;1;0;0;0;0;-1;0;0.0
G08704;Q89425230;Luigi Grassi;Luigi Grassi;1885;1750;m;m;Italia;;Lonate Pozzolo;Roma;contadino;cantante lirico;Carlo Ambrogio;;anarchico;Italian opera singer;24;;-1;1;1;0;-1;0;-1;0;0.5
G08750;Q371697;Giovanni Grassi;Giovannino de' Grassi;1876;1357;m;m;Italia;Italia;Ostellato;Milano;bracciante|impiegato;architetto|artista|disegnatore|miniatore|pittore|pittore miniaturista|scultore;Giuseppe;;socialista;pittore, scultore e architetto italiano;7;Giovanni Grassi;-1;1;1;1;-1;0;-1;0;0.6
G08750;Q41569872;Giovanni Grassi;Giovanni Grassi;1876;0;m;m;Italia;;Ostellato;;bracciante|impiegato;giurista;Giuseppe;;socialista;giurista italiano (-1473);7;;-1;1;1;0;0;0;-1;0;0.0
G08750;Q5563677;Giovanni Grassi;Giovanni Antonio Grassi;1876;1775;m;m;Italia;Stato Pontificio|Stati Uniti d'America|Repubblica di Venezia;Ostellato;Schilpario;bracciante|impiegato;amministratore accademico|astronomo|insegnante|missionario|sacerdote cattolico;Giuseppe;;socialista;gesuita italiano;7;Giovanni Grassi;-1;1;1;-1;-1;0;-1;0;0.4
G08750;Q68904272;Giovanni Grassi;Giovanni Grassinga;1876;0;m;m;Italia;;Ostellato;;bracciante|impiegato;sacerdote cattolico|vescovo cattolico;Giuseppe;;socialista;vescovo cattolico;7;;-1;-1;1;0;0;0;-1;0;0.0
G08750;Q706466;Giovanni Grassi;Giovanni Battista Grassi;1876;1854;m;m;Italia;Regno d'Italia;Ostellato;Rovellasca;bracciante|impiegato;anatomista|botanico|entomologo|malariologo|medico|parassitologo|politico|professore universitario|zoologo;Giuseppe;;socialista;medico, botanico e zoologo italiano (1854-1925);7;Giovanni Grassi;-1;1;1;1;-1;0;-1;0;0.5
G08750;Q88375761;Giovanni Grassi;Giovanni Grassi;1876;0;m;m;Italia;;Ostellato;;bracciante|impiegato;ricercatore;Giuseppe;;socialista;researcher;7;;-1;1;1;0;0;0;-1;0;0.0
G09001;Q64149005;Lorenzo Grazioli;Lorenzo Grazioli;1890;0;m;m;Italia;;Pombia;;meccanico;ricercatore;Angelo;;comunista;researcher;1;;-1;1;1;0;0;0;-1;0;0.0
G09045;Q116975072;Giovanni Grazzini;Giovanni Grazzini;1888;0;m;m;Italia;;Montecarlo;;bracciante;ingegnere;Angiolo;;antifascista;"N. ; M. ; Ingegnere; Probabilmente figlio di Ferdinando Maria; ; Anche lui, come gli altri due Grazzini, si occupò di progetti inerenti la costruzione di saline.";7;;-1;1;1;0;0;0;-1;0;0.0
G09045;Q123926261;Giovanni Grazzini;Giovanni Grazzini;1888;1870;m;m;Italia;Regno d'Italia;Montecarlo;Firenze;bracciante;filologo;Angiolo;;antifascista;filologo italiano (1870-1943);7;;-1;1;1;1;-1;0;-1;0;0.33333333333333337
G09045;Q2901006;Giovanni Grazzini;Giovanni Grazzini;1888;1925;m;m;Italia;Italia|Regno d'Italia;Montecarlo;Firenze;bracciante;critico cinematografico|critico letterario|giornalista;Angiolo;;antifascista;critico cinematografico italiano (1925-2001);7;;-1;1;1;1;-1;0;-1;0;0.33333333333333337
G09146;Q112334651;Stefano Greco;Stefano Greco;1893;0;m;m;Italia;;Roma;;ispettore doganale ex;biologo;Angelo;;comunista;biologo italiano;3;;-1;1;1;0;0;0;-1;0;0.0
G09146;Q130791124;Stefano Greco;Stefano Greco;1893;0;m;m;Italia;;Roma;;ispettore doganale ex;politologo;Angelo;;comunista;;3;;-1;1;1;0;0;0;-1;0;0.0
G09146;Q59914114;Stefano Greco;Stefano Greco;1893;1999;m;m;Italia;Italia;Roma;Galatina;ispettore doganale ex;calciatore;Angelo;;comunista;calciatore italiano;3;;-1;1;1;1;-1;0;-1;0;0.4
G09195;Q103080996;Giovanna Gregori;Giovanna Gregori Ferrer;1910;0;f;f;Francia;;Francia;;casalinga;;Domenico;;comunista;;2;;-1;1;1;0;0;0;0;0;0.0
G09195;Q91431015;Giovanna Gregori;Giovanna Gregori;1910;0;f;f;Francia;Italia;Francia;;casalinga;diabetologo;Domenico;;comunista;diabetologa italiana;2;;-1;1;1;-1;0;0;-1;0;0.0
G09747;Q108593824;Giuseppe Grossi;Giuseppe Grossi;1912;1944;m;m;Italia;Italia|Regno d'Italia;Casalpusterlengo;;impiegato commerciante;architetto;Pietro;;comunista;architetto italiano (1944-);8;;-1;1;1;1;0;0;-1;0;0.0
G09747;Q108593825;Giuseppe Grossi;Giuseppe Grossi;1912;1971;m;m;Italia;Italia;Casalpusterlengo;Roma;impiegato commerciante;economista|professore universitario|scienziato;Pietro;;comunista;economista italiano (1971-);8;;-1;1;1;1;-1;0;-1;0;0.4
G09747;Q16040439;Giuseppe Grossi;Giuseppe Grossi;1912;1957;m;m;Italia;Italia;Casalpusterlengo;Rimini;impiegato commerciante;pilota di rally;Pietro;;comunista;Italian rally driver;8;;-1;1;1;1;-1;0;-1;0;0.2222222222222222
G09747;Q3770730;Giuseppe Grossi;Giuseppe Grossi;1912;1947;m;m;Italia;Italia;Casalpusterlengo;Milano;impiegato commerciante;imprenditore;Pietro;;comunista;imprenditore italiano (1947-2011);8;;-1;1;1;1;-1;0;-1;0;0.5454545454545454
G09747;Q68585482;Giuseppe Grossi;Giuseppe Grossi;1912;1920;m;m;Italia;Regno d'Italia;Casalpusterlengo;Soncino;impiegato commerciante;politico;Pietro;;comunista;politico italiano (1820-2007);8;;-1;1;1;1;-1;0;-1;0;0.4
G09806;Q112561480;Giovanni Grosso;Hans Hoch;1914;1577;m;m;Italia;;Peveragno;Lucerna;operaio;Cicerone|curatore editoriale|guardsman|guida turistica|soldato|ufficiale;Luigi;;antifascista;Swiss gardist and cicerone in Rome;8;Giovanni Grosso;-1;1;1;0;-1;0;-1;0;0.4615384615384615
G09806;Q134113537;Pietro Grosso;Pietro Grosso (militare);1914;0;m;m;Italia;Regno d'Italia;Peveragno;;operaio;;Luigi;;antifascista;;8;;-1;1;1;1;0;0;0;0;0.0
G09806;Q139191674;Giovanni Grosso;Q139191674;1914;1958;m;;Italia;;Peveragno;;operaio;;Luigi;;antifascista;;8;;-1;-1;0;0;0;0;0;0;0.0
G09806;Q18594687;Giovanni Grosso;Giovanni Grosso;1914;0;m;m;Italia;Italia;Peveragno;;operaio;politico;Luigi;;antifascista;politico italiano;8;;-1;1;1;1;0;0;-1;0;0.0
G09806;Q369003;Pietro Grosso;Pietro Grossolano;1914;1001;m;m;Italia;;Peveragno;;operaio;sacerdote cattolico;Luigi;;antifascista;arcivescovo cattolico italiano;8;Pietro Grossolano;-1;-1;1;0;0;0;-1;0;0.0
G09806;Q3903952;Pietro Grosso;Pietro Grosso;1914;1923;m;m;Italia;Italia|Regno d'Italia;Peveragno;Roncade;operaio;calciatore;Luigi;;antifascista;calciatore italiano;8;;-1;1;1;1;-1;0;-1;0;0.25
G10239;Q3929099;Raffaele Guarini;Raffaele Guariniello;1874;1941;m;m;Italia;Italia;Gravina Di Puglia;Frugarolo;operaio calzolaio|viaggiatore in vini e liquori;magistrato;Gerardo michele;;socialista;magistrato italiano;1;;-1;-1;1;1;-1;0;-1;0;0.4285714285714286
G10364;Q94373269;Antonio Guastaferro;Antonino Guastaferro;1886;1736;m;m;Italia;;San Gennarello;;operaio;pittore;Arcangelo;;anarchico;;1;Antonio Guastaferro;-1;1;1;0;0;0;-1;0;0.0
G10644;Q259625;Pietro Guerra;Pietro Guerra;1885;1943;m;m;Italia;Italia;Faedis;San Pietro di Morubio;bracciante;ciclista;Zaccaria;;antifascista;ciclista su strada e pistard italiano;2;;-1;1;1;1;-1;0;-1;0;0.33333333333333337
G10644;Q3903918;Pietro Guerra;Pietro Gerra;1885;1201;m;m;Italia;Repubblica di Venezia;Faedis;Ferentino;bracciante;sacerdote cattolico;Zaccaria;;antifascista;patriarca cattolico italiano;2;Pietro Guerra;-1;1;1;-1;-1;0;-1;0;0.5
G10816;Q27916015;Giuseppe Gugino;Giuseppe Gugino;1885;1843;m;m;Italia;Regno d'Italia;Palermo;Vallelunga Pratameno|Italia;medico;giurista|professore universitario;Gaetano;;anarchico;giurista e docente italiano;4;;-1;1;1;1;-1;0;-1;0;0.5
G11076;Q61884232;Michele Guidi;Michele Guidi;1890;1982;m;m;Italia;San Marino;Civitella di Romagna;;commesso di negozio;politico;Giuseppe;;socialista;politico sammarinese (n. 1982);1;;-1;1;1;-1;0;0;-1;0;0.0
G11261;Q1398773;Fausto Gullo;Fausto Gullo;1887;1887;m;m;Italia;Italia|Regno d'Italia;Catanzaro;Catanzaro;avvocato;avvocato|politico;Luigi;;socialista;politico italiano (1887-1974);3;;1;1;1;1;1;0;1;0;1.0
I01126;Q112917781;Jacob Israel;Jacob Israel Carmi;-1000;1767;m;m;;;;;;rabbino;;;anarchico;rabbino italiano (1767-1849);20;;-1;1;1;0;0;0;0;0;0.0
I01126;Q12408155;Jacob Israel;Yaakov Israel Ifergan;-1000;1966;m;m;;Marocco|Israele;;Bersabea;;rabbino;;;anarchico;Israeli rabbi of Moroccan ancestry, reputed diagnostician;20;Jacob Israel Ifergan;-1;-1;1;0;0;0;0;0;0.0
I01126;Q125175335;Jacob Israel;Jacob Israel;-1000;1645;m;m;;;;Eschwege;;;;;anarchico;;20;;-1;1;1;0;0;0;0;0;0.0
I01126;Q126897040;Jacob Israel;Jacob Israel Sachs;-1000;1715;m;m;;;;Berlino;;;;;anarchico;;20;;-1;1;1;0;0;0;0;0;0.0
I01126;Q126986986;Jacob Israel;Jacob Israel Karmi;-1000;1767;m;m;;;;Reggio Emilia;;;;;anarchico;;20;;-1;1;1;0;0;0;0;0;0.0
I01126;Q131438311;Jacob Israel;Jacob Israel Bernal;-1000;0;m;m;;;;;;;;;anarchico;est. 1750 - 1811;20;;-1;1;1;0;0;0;0;0;0.0
I01126;Q16012024;Jacob Israel;Q16012024;-1000;1902;m;m;;Stati Uniti d'America;;;;poeta;;;anarchico;poeta statunitense;20;Jacob Israel Zeitlin;-1;-1;1;0;0;0;0;0;0.0
I01126;Q1668846;Jacob Israel;Jacob Israel;-1000;1621;m;m;;Germania;;Düsseldorf;;anatomista|botanico|chirurgo|medico;;;anarchico;German surgeon, botanist and anatomist (1621-1674);20;;-1;1;1;0;0;0;0;0;0.0
I01126;Q1677528;Jacob Israel;Jacob Israel Neubeck;-1000;1565;m;m;;Svizzera;;Basilea;;falegname;;;anarchico;Swiss joiner;20;;-1;1;1;0;0;0;0;0;0.0
I01126;Q473756;Jacob Israel;Jacob Emden;-1000;1697;m;m;;Germania;;Altona;;rabbino|stampatore|talmudista;;Tzvi Hirsch;anarchico;rabbino e religioso tedesco;20;Jacob-Israel Hirschel;-1;-1;1;0;0;0;0;0;0.0
I01126;Q55852927;Jacob Israel;Jacob Israel Jacobson;-1000;1729;m;m;;;;;;donatore;;;anarchico;;20;;-1;1;1;0;0;0;0;0;0.0
I01126;Q55909803;Jacob Israel;Jakob Israel Köhler;-1000;1733;m;m;;Svezia;;Eksjö;;sacerdote|scrittore;;Johannes;anarchico;;20;Jacob Israel Köhler;-1;-1;1;0;0;0;0;0;0.0
I01126;Q5924452;Jacob Israel;Jacob Murillo;-1000;1993;m;m;;Ecuador;;Riobamba;;calciatore;;;anarchico;calciatore colombiano;20;Jacob Israel Murillo Moncada;-1;-1;1;0;0;0;0;0;0.0
I01126;Q6118789;Jacob Israel;Jacob Israelachvili;-1000;1944;m;m;;Stati Uniti d'America|Israele;;Tel Aviv;;ingegnere chimico|professore universitario;;;anarchico;Israeli American chemical engineer;20;;-1;-1;1;0;0;0;0;0;0.0
I01126;Q733640;Jacob Israel;Jacob Israël de Haan;-1000;1881;m;m;;Regno dei Paesi Bassi;;Smilde;;giornalista|giurista|poeta|poeta giurista|professore universitario|scrittore;;;anarchico;Dutch lawyer, legal scholar, diplomat, journalist, novelist and poet, assassinated by the Haganah (1881-1924);20;;-1;-1;1;0;0;0;0;0;0.0
I01126;Q89470636;Jacob Israel;Jacob Israelashvili;-1000;0;m;;;;;;;ricercatore;;;anarchico;researcher;20;;-1;-1;0;0;0;0;0;0;0.0
I01126;Q93238769;Jacob Israel;Jacob Israel Dienstag;-1000;1912;m;m;;;;Mielec;;bibliotecario|storico della filosofia;;;anarchico;storico della filosofia e bibliotecario statunitense di origine polacco (1912-2008);20;;-1;1;1;0;0;0;0;0;0.0
I01126;Q94867128;Jacob Israel;Jacob Israel;-1000;1823;m;m;;;;;;commerciante|councillor of commerce;;;anarchico;;20;;-1;1;1;0;0;0;0;0;0.0
K00656;Q113785817;Giovanni Kos;Giovanni Kostko;1923;1955;m;m;Yugoslavia;Italia;Spalato;;studente;teologo;Giovanni;;comunista;;4;;-1;-1;1;-1;0;0;-1;0;0.0
K00656;Q68905494;Giovanni Kos;Giovanni Kosisiċ;1923;0;m;m;Yugoslavia;;Spalato;;studente;sacerdote cattolico|vescovo cattolico;Giovanni;;comunista;vescovo cattolico;4;;-1;-1;1;0;0;0;-1;0;0.0
L00780;Q111232237;Luigi Lando;Luigi Landolfi;1890;1814;m;m;Italia;Regno delle Due Sicilie|Regno d'Italia|Regno di Napoli;Savona;Solofra;ragioniere;avvocato|latinista|poeta;Giacomo;;antifascista;latinista, poeta e avvocato italiano (1814-1890);4;;-1;-1;1;1;-1;0;-1;0;0.5
L00780;Q112596378;Luigi Lando;Luigi Landolfi;1890;0;m;m;Italia;Italia;Savona;;ragioniere;endocrinologo;Giacomo;;antifascista;endocrinologo italiano;4;;-1;-1;1;1;0;0;-1;0;0.0
L00780;Q120713682;Luigi Lando;Luigi Landolfo;1890;0;m;;Italia;;Savona;;ragioniere;ricercatore;Giacomo;;antifascista;successful doctoral candidate at the University of York;4;;-1;-1;0;0;0;0;-1;0;0.0
L00780;Q95265465;Luigi Lando;Luigi Landolina;1890;1753;m;m;Italia;;Savona;;ragioniere;;Giacomo;;antifascista;;4;;-1;-1;1;0;0;0;0;0;0.0
L00793;Q447730;Giovanni Landra;Giovanni Lanfranco;1899;1582;m;m;Italia;;Volpiano;Parma;operaio;disegnatore|incisore|pittore;Pietro;;comunista;pittore italiano (1582-1647);1;Giovanni Landranco;-1;-1;1;0;-1;0;-1;0;0.25
