cpc;qid;tipo;nom1;nom2;nac1;nac2;sex1;sex2;pais1;pais2;ciudad1;ciudad2;oficio1;oficio2;padre1;padre2;afil1;afil2
G06125;Q124708468;umano;Francesco Giordano;Francesco Giordano;1894;1872;m;m;Italia;Regno d'Italia;Salerno;Castronovo di Sicilia;operaio fornitore;;Gaetano;;comunista;
G06125;Q133754740;umano;Francesco Giordano;Q133754740;1894;1971;m;;Italia;;Salerno;;operaio fornitore;;Gaetano;;comunista;
G06125;Q133837897;umano;Francesco Giordano;Q133837897;1894;1966;m;m;Italia;Italia;Salerno;;operaio fornitore;economista|scrittore|storico dell'economia;Gaetano;;comunista;storico dell'economia italiano (1966-)
G06125;Q62026344;pagina di disambiguazione di un progetto Wikimedia;Francesco Giordano;Francesco Giordano;1894;0;m;;Italia;;Salerno;;operaio fornitore;;Gaetano;;comunista;pagina di disambiguazione di un progetto Wikimedia
G06669;Q3645786;umano;Bruno Giraldi;Bruno Giraldi;1904;1907;m;m;Italia;Italia|Regno d'Italia;Trieste;Livorno;elettrotecnico;calciatore;Ignoto;;comunista;calciatore italiano (1907-1990)
G07150;Q55228350;umano;Giuseppe Giunchi;Giuseppe Giunchi;1862;1915;m;m;Italia;Italia|Regno d'Italia;Campiano;Recanati;bracciante;infettivologo|medico;Luigi;;socialista;infettivologo italiano (1915-1987)
G07286;Q3617028;umano;Angelo Giusti;Angelo Giusti;1874;1901;m;m;Italia;Italia|Regno d'Italia;Viareggio;Lucca;barbiere;scacchista;Diodato;;socialista;scacchista italiano
G07286;Q3617026;umano;Angelo Giusti;Angelo Giusti;1874;1762;m;m;Italia;;Viareggio;Ambra;barbiere;fantino;Diodato;;socialista;fantino italiano
G07286;Q25999390;umano;Angelo Giusti;Angelo Giustiniani;1874;0;m;m;Italia;;Viareggio;;barbiere;sacerdote cattolico|vescovo cattolico;Diodato;;socialista;vescovo cattolico italiano
G07286;Q2849284;umano;Angelo Giusti;Ange Justiniani;1874;1520;m;m;Italia;;Viareggio;Chio;barbiere;sacerdote cattolico|vescovo cattolico;Diodato;;socialista;vescovo cattolico
G07286;Q61065149;umano;Angelo Giusti;Angelo Giustiniano;1874;0;m;m;Italia;;Viareggio;;barbiere;;Diodato;;socialista;
G07645;Q23006223;umano;Giuseppe Godina;Josip Godina;1888;1808;m;m;Italia;Impero austriaco|Austria-Ungheria;Trieste;Trieste;carrettiere;insegnante|opinionista|pubblicario;Carlo;;antifascista;opinionista, pubblicario, docente
G08041;Q96195102;umano;Vittorio Gori;Vittorio Gori;1902;1896;m;m;Italia;Italia|Regno d'Italia;Pomarance;Firenze;muratore;elettrotecnico|professore universitario;Ettore;;comunista;elettrotecnico italiano (1896-1957)
G08041;Q81931004;umano;Vittorio Gori;Vittorio Gorini;1902;1869;m;m;Italia;Regno d'Italia;Pomarance;Reggio Emilia;muratore;militare;Ettore;;comunista;
G08041;Q95224906;umano;Vittorio Gori;Vittorio Gorini;1902;1940;m;m;Italia;;Pomarance;;muratore;fisico|matematico;Ettore;;comunista;
G08191;Q4015397;umano;Vittorio Gottardi;Vittorio Gottardi;1860;1860;m;m;Italia;Regno d'Italia;Treviso;Treviso;direttore didattico;politico|scrittore;Luigi;;socialista;scrittore e politico italiano
G08191;Q61476420;umano;Vittorio Gottardi;Vittorio Gottardi;1860;1923;m;m;Italia;;Treviso;;direttore didattico;;Luigi;;socialista;scrittore (1923-1985)
G08191;Q102078333;umano;Vittorio Gottardi;Vittorio Gottardi;1860;1967;m;m;Italia;Svizzera;Treviso;Svizzera;direttore didattico;calciatore;Luigi;;socialista;Swiss footballer
G08481;Q57545421;umano;Giuseppe Granata;Giuseppe Granata;1892;0;m;m;Italia;;Codogno;;impiegato;ricercatore;Agostino;;comunista;researcher ORCID ID = 0000-0001-9428-3985
G08481;Q18223564;umano;Giuseppe Granata;Giuseppe Granata;1892;1918;m;m;Italia;Italia|Regno d'Italia;Codogno;Porto Empedocle;impiegato;politico;Agostino;;comunista;politico italiano
G08481;Q99573151;umano;Giuseppe Granata;Giuseppe Granata;1892;0;m;m;Italia;;Codogno;;impiegato;ricercatore;Agostino;;comunista;researcher ORCID 0000-0002-8939-7467
G08481;Q88761372;umano;Giuseppe Granata;Giuseppe Granata;1892;0;m;m;Italia;;Codogno;;impiegato;ricercatore;Agostino;;comunista;researcher (ORCID 0000-0001-6593-6270)
G08481;Q106013019;umano;Giuseppe Granata;Giuseppe Granata;1892;1965;m;m;Italia;Italia;Codogno;San Giorgio a Cremano;impiegato;commercialista;Agostino;;comunista;docente di marketing e comunicazione presso l'Università di Cassino
G08673;Q33101869;umano;Michele Gras;Michel Gras;1886;1945;m;m;Francia;Francia;Lansleborg;Montpellier;esercente muratore;archeologo|professore universitario|storico;Vincenzo;;socialista;archeologo francese (1945-)
G08673;Q95967313;umano;Michele Gras;Michele Grasso;1886;0;m;m;Francia;;Lansleborg;;esercente muratore;ricercatore;Vincenzo;;socialista;ricercatore
G08673;Q21587666;umano;Michele Gras;Michele Grassi Pasini;1886;1830;m;m;Francia;Regno d'Italia;Lansleborg;Acireale;esercente muratore;politico;Vincenzo;;socialista;imprenditore e politico italiano
G08673;Q18223570;umano;Michele Gras;Michele Grassano;1886;1986;m;m;Francia;Italia;Lansleborg;San Severo;esercente muratore;pallavolista;Vincenzo;;socialista;pallavolista italiano
G08673;Q113841732;umano;Michele Gras;Michele Grassilli;1886;0;m;m;Francia;Italia;Lansleborg;;esercente muratore;professore universitario|teologo;Vincenzo;;socialista;teologo, professore universitario
G08673;Q102191935;umano;Michele Gras;Michele Grassi;1886;0;m;;Francia;;Lansleborg;;esercente muratore;;Vincenzo;;socialista;Ph.D. University of California, Los Angeles 1997
G08673;Q91755467;umano;Michele Gras;Michele Grassi;1886;0;m;;Francia;;Lansleborg;;esercente muratore;ricercatore;Vincenzo;;socialista;researcher (ORCID 0000-0001-9512-1427)
G08673;Q67223055;umano;Michele Gras;Michele Grassi;1886;0;m;;Francia;;Lansleborg;;esercente muratore;ricercatore;Vincenzo;;socialista;researcher
G08750;Q41569872;umano;Giovanni Grassi;Giovanni Grassi;1876;0;m;m;Italia;;Ostellato;;bracciante|impiegato;giurista;Giuseppe;;socialista;giurista italiano (-1473)
G08750;Q371697;umano;Giovanni Grassi;Giovannino de' Grassi;1876;1357;m;m;Italia;Italia;Ostellato;Milano;bracciante|impiegato;architetto|artista|disegnatore|miniatore|pittore|pittore miniaturista|scultore;Giuseppe;;socialista;pittore, scultore e architetto italiano
G08750;Q5563677;umano;Giovanni Grassi;Giovanni Antonio Grassi;1876;1775;m;m;Italia;Stato Pontificio|Stati Uniti d'America|Repubblica di Venezia;Ostellato;Schilpario;bracciante|impiegato;amministratore accademico|astronomo|insegnante|missionario|sacerdote cattolico;Giuseppe;;socialista;gesuita italiano
G08750;Q88375761;umano;Giovanni Grassi;Giovanni Grassi;1876;0;m;m;Italia;;Ostellato;;bracciante|impiegato;ricercatore;Giuseppe;;socialista;researcher
G08750;Q68904272;umano;Giovanni Grassi;Giovanni Grassinga;1876;0;m;m;Italia;;Ostellato;;bracciante|impiegato;sacerdote cattolico|vescovo cattolico;Giuseppe;;socialista;vescovo cattolico
G08750;Q108543724;pagina di disambiguazione di un progetto Wikimedia;Giovanni Grassi;Giovanni Grassi;1876;0;m;;Italia;;Ostellato;;bracciante|impiegato;;Giuseppe;;socialista;pagina di disambiguazione di un progetto Wikimedia
G08750;Q706466;umano;Giovanni Grassi;Giovanni Battista Grassi;1876;1854;m;m;Italia;Regno d'Italia;Ostellato;Rovellasca;bracciante|impiegato;anatomista|botanico|entomologo|malariologo|medico|parassitologo|politico|professore universitario|zoologo;Giuseppe;;socialista;medico, botanico e zoologo italiano (1854-1925)
G09001;Q64149005;umano;Lorenzo Grazioli;Lorenzo Grazioli;1890;0;m;m;Italia;;Pombia;;meccanico;ricercatore;Angelo;;comunista;researcher
G09045;Q2901006;umano;Giovanni Grazzini;Giovanni Grazzini;1888;1925;m;m;Italia;Italia|Regno d'Italia;Montecarlo;Firenze;bracciante;critico cinematografico|critico letterario|giornalista;Angiolo;;antifascista;critico cinematografico italiano (1925-2001)
G09045;Q123926261;umano;Giovanni Grazzini;Giovanni Grazzini;1888;1870;m;m;Italia;Regno d'Italia;Montecarlo;Firenze;bracciante;filologo;Angiolo;;antifascista;filologo italiano (1870-1943)
G09045;Q116975072;umano;Giovanni Grazzini;Giovanni Grazzini;1888;0;m;m;Italia;;Montecarlo;;bracciante;ingegnere;Angiolo;;antifascista;"N. ; M. ; Ingegnere; Probabilmente figlio di Ferdinando Maria; ; Anche lui, come gli altri due Grazzini, si occupò di progetti inerenti la costruzione di saline."
G09045;Q96180463;fondo librario;Giovanni Grazzini;fondo Giovanni Grazzini;1888;0;m;;Italia;;Montecarlo;;bracciante;;Angiolo;;antifascista;fondo libraio
G09146;Q59914114;umano;Stefano Greco;Stefano Greco;1893;1999;m;m;Italia;Italia;Roma;Galatina;ispettore doganale ex;calciatore;Angelo;;comunista;calciatore italiano
G09146;Q112334651;umano;Stefano Greco;Stefano Greco;1893;0;m;m;Italia;;Roma;;ispettore doganale ex;biologo;Angelo;;comunista;biologo italiano
G09146;Q130791124;umano;Stefano Greco;Stefano Greco;1893;0;m;m;Italia;;Roma;;ispettore doganale ex;politologo;Angelo;;comunista;
G09195;Q91431015;umano;Giovanna Gregori;Giovanna Gregori;1910;0;f;f;Francia;Italia;Francia;;casalinga;diabetologo;Domenico;;comunista;diabetologa italiana
G09195;Q103080996;umano;Giovanna Gregori;Giovanna Gregori Ferrer;1910;0;f;f;Francia;;Francia;;casalinga;;Domenico;;comunista;
G09747;Q16040439;umano;Giuseppe Grossi;Giuseppe Grossi;1912;1957;m;m;Italia;Italia;Casalpusterlengo;Rimini;impiegato commerciante;pilota di rally;Pietro;;comunista;Italian rally driver
G09747;Q3770730;umano;Giuseppe Grossi;Giuseppe Grossi;1912;1947;m;m;Italia;Italia;Casalpusterlengo;Milano;impiegato commerciante;imprenditore;Pietro;;comunista;imprenditore italiano (1947-2011)
G09747;Q68585482;umano;Giuseppe Grossi;Giuseppe Grossi;1912;1920;m;m;Italia;Regno d'Italia;Casalpusterlengo;Soncino;impiegato commerciante;politico;Pietro;;comunista;politico italiano (1820-2007)
G09747;Q108593825;umano;Giuseppe Grossi;Giuseppe Grossi;1912;1971;m;m;Italia;Italia;Casalpusterlengo;Roma;impiegato commerciante;economista|professore universitario|scienziato;Pietro;;comunista;economista italiano (1971-)
G09747;Q108593824;umano;Giuseppe Grossi;Giuseppe Grossi;1912;1944;m;m;Italia;Italia|Regno d'Italia;Casalpusterlengo;;impiegato commerciante;architetto;Pietro;;comunista;architetto italiano (1944-)
G09747;Q67741487;pagina di disambiguazione di un progetto Wikimedia;Giuseppe Grossi;Giuseppe Grossi;1912;0;m;;Italia;;Casalpusterlengo;;impiegato commerciante;;Pietro;;comunista;pagina di disambiguazione di un progetto Wikimedia
G09806;Q18594687;umano;Giovanni Grosso;Giovanni Grosso;1914;0;m;m;Italia;Italia;Peveragno;;operaio;politico;Luigi;;antifascista;politico italiano
G09806;Q139191674;umano;Giovanni Grosso;Q139191674;1914;1958;m;;Italia;;Peveragno;;operaio;;Luigi;;antifascista;
G09806;Q112561480;umano;Giovanni Grosso;Hans Hoch;1914;1577;m;m;Italia;;Peveragno;Lucerna;operaio;Cicerone|curatore editoriale|guardsman|guida turistica|soldato|ufficiale;Luigi;;antifascista;Swiss gardist and cicerone in Rome
G09806;Q64632885;disegno;Giovanni Grosso;Giovanni Grosso of the Swiss Guards Standing before a View of Rome;1914;0;m;;Italia;;Peveragno;;operaio;;Luigi;;antifascista;drawing in the National Gallery of Art (NGA 118724)
G09806;Q3903952;umano;Pietro Grosso;Pietro Grosso;1914;1923;m;m;Italia;Italia|Regno d'Italia;Peveragno;Roncade;operaio;calciatore;Luigi;;antifascista;calciatore italiano
G09806;Q369003;umano;Pietro Grosso;Pietro Grossolano;1914;1001;m;m;Italia;;Peveragno;;operaio;sacerdote cattolico;Luigi;;antifascista;arcivescovo cattolico italiano
G09806;Q134113537;umano;Pietro Grosso;Pietro Grosso (militare);1914;0;m;m;Italia;Regno d'Italia;Peveragno;;operaio;;Luigi;;antifascista;
G10239;Q3929099;umano;Raffaele Guarini;Raffaele Guariniello;1874;1941;m;m;Italia;Italia;Gravina Di Puglia;Frugarolo;operaio calzolaio|viaggiatore in vini e liquori;magistrato;Gerardo michele;;socialista;magistrato italiano
G10644;Q259625;umano;Pietro Guerra;Pietro Guerra;1885;1943;m;m;Italia;Italia;Faedis;San Pietro di Morubio;bracciante;ciclista;Zaccaria;;antifascista;ciclista su strada e pistard italiano
G10644;Q3903918;umano;Pietro Guerra;Pietro Gerra;1885;1201;m;m;Italia;Repubblica di Venezia;Faedis;Ferentino;bracciante;sacerdote cattolico;Zaccaria;;antifascista;patriarca cattolico italiano
G10816;Q27916015;umano;Giuseppe Gugino;Giuseppe Gugino;1885;1843;m;m;Italia;Regno d'Italia;Palermo;Vallelunga Pratameno|Italia;medico;giurista|professore universitario;Gaetano;;anarchico;giurista e docente italiano
G11261;Q1398773;umano;Fausto Gullo;Fausto Gullo;1887;1887;m;m;Italia;Italia|Regno d'Italia;Catanzaro;Catanzaro;avvocato;avvocato|politico;Luigi;;socialista;politico italiano (1887-1974)
I01126;Q1668846;umano;Jacob Israel;Jacob Israel;-1000;1621;m;m;;Germania;;Düsseldorf;;anatomista|botanico|chirurgo|medico;;;anarchico;German surgeon, botanist and anatomist (1621-1674)
I01126;Q125175335;umano;Jacob Israel;Jacob Israel;-1000;1645;m;m;;;;Eschwege;;;;;anarchico;
I01126;Q94867128;umano;Jacob Israel;Jacob Israel;-1000;1823;m;m;;;;;;commerciante|councillor of commerce;;;anarchico;
I01126;Q733640;umano;Jacob Israel;Jacob Israël de Haan;-1000;1881;m;m;;Regno dei Paesi Bassi;;Smilde;;giornalista|giurista|poeta|poeta giurista|professore universitario|scrittore;;;anarchico;Dutch lawyer, legal scholar, diplomat, journalist, novelist and poet, assassinated by the Haganah (1881-1924)
I01126;Q55909803;umano;Jacob Israel;Jakob Israel Köhler;-1000;1733;m;m;;Svezia;;Eksjö;;sacerdote|scrittore;;Johannes;anarchico;
I01126;Q6118789;umano;Jacob Israel;Jacob Israelachvili;-1000;1944;m;m;;Stati Uniti d'America|Israele;;Tel Aviv;;ingegnere chimico|professore universitario;;;anarchico;Israeli American chemical engineer
I01126;Q93238769;umano;Jacob Israel;Jacob Israel Dienstag;-1000;1912;m;m;;;;Mielec;;bibliotecario|storico della filosofia;;;anarchico;storico della filosofia e bibliotecario statunitense di origine polacco (1912-2008)
I01126;Q1677528;umano;Jacob Israel;Jacob Israel Neubeck;-1000;1565;m;m;;Svizzera;;Basilea;;falegname;;;anarchico;Swiss joiner
I01126;Q112917781;umano;Jacob Israel;Jacob Israel Carmi;-1000;1767;m;m;;;;;;rabbino;;;anarchico;rabbino italiano (1767-1849)
I01126;Q55852927;umano;Jacob Israel;Jacob Israel Jacobson;-1000;1729;m;m;;;;;;donatore;;;anarchico;
I01126;Q5924452;umano;Jacob Israel;Jacob Murillo;-1000;1993;m;m;;Ecuador;;Riobamba;;calciatore;;;anarchico;calciatore colombiano
I01126;Q131438311;umano;Jacob Israel;Jacob Israel Bernal;-1000;0;m;m;;;;;;;;;anarchico;est. 1750 - 1811
I01126;Q126897040;umano;Jacob Israel;Jacob Israel Sachs;-1000;1715;m;m;;;;Berlino;;;;;anarchico;
I01126;Q89470636;umano;Jacob Israel;Jacob Israelashvili;-1000;0;m;;;;;;;ricercatore;;;anarchico;researcher
I01126;Q12408155;umano;Jacob Israel;Yaakov Israel Ifergan;-1000;1966;m;m;;Marocco|Israele;;Bersabea;;rabbino;;;anarchico;Israeli rabbi of Moroccan ancestry, reputed diagnostician
I01126;Q110892682;mostra d'arte;Jacob Israel;Jacob Israel Avedon: Photographed by Richard Avedon;-1000;0;m;;;;;;;;;;anarchico;1974 exhibition at Museum of Modern Art
I01126;Q19273995;strada urbana;Jacob Israel;Jacob Israël de Haanstraat;-1000;0;m;;;;;;;;;;anarchico;street in Amsterdam, the Netherlands
I01126;Q126986986;umano;Jacob Israel;Jacob Israel Karmi;-1000;1767;m;m;;;;Reggio Emilia;;;;;anarchico;
I01126;Q16012024;umano;Jacob Israel;Q16012024;-1000;1902;m;m;;Stati Uniti d'America;;;;poeta;;;anarchico;poeta statunitense
I01126;Q473756;umano;Jacob Israel;Jacob Emden;-1000;1697;m;m;;Germania;;Altona;;rabbino|stampatore|talmudista;;Tzvi Hirsch;anarchico;rabbino e religioso tedesco
K00599;Q109397847;insediamento umano;Kopella;Kopela;-1000;0;m;;Italia;;località sconosciuta;;negoziante (dato incerto);;;;;human settlement in Ghana
K00656;Q113785817;umano;Giovanni Kos;Giovanni Kostko;1923;1955;m;m;Yugoslavia;Italia;Spalato;;studente;teologo;Giovanni;;comunista;
K00656;Q68905494;umano;Giovanni Kos;Giovanni Kosisiċ;1923;0;m;m;Yugoslavia;;Spalato;;studente;sacerdote cattolico|vescovo cattolico;Giovanni;;comunista;vescovo cattolico
L00780;Q111232237;umano;Luigi Lando;Luigi Landolfi;1890;1814;m;m;Italia;Regno delle Due Sicilie|Regno d'Italia|Regno di Napoli;Savona;Solofra;ragioniere;avvocato|latinista|poeta;Giacomo;;antifascista;latinista, poeta e avvocato italiano (1814-1890)
L00780;Q112596378;umano;Luigi Lando;Luigi Landolfi;1890;0;m;m;Italia;Italia;Savona;;ragioniere;endocrinologo;Giacomo;;antifascista;endocrinologo italiano
L00780;Q120713682;umano;Luigi Lando;Luigi Landolfo;1890;0;m;;Italia;;Savona;;ragioniere;ricercatore;Giacomo;;antifascista;successful doctoral candidate at the University of York
L00780;Q95265465;umano;Luigi Lando;Luigi Landolina;1890;1753;m;m;Italia;;Savona;;ragioniere;;Giacomo;;antifascista;
L00793;Q447730;umano;Giovanni Landra;Giovanni Lanfranco;1899;1582;m;m;Italia;;Volpiano;Parma;operaio;disegnatore|incisore|pittore;Pietro;;comunista;pittore italiano (1582-1647)
L01440;Q3966042;umano;Spartaco Lavagnini;Spartaco Lavagnini;1889;1889;m;m;Italia;Regno d'Italia;Cortona;Cortona;;attivista|ragioniere commercialista|sindacalista;Vittorio;;;antifascista italiano
L01440;Q4010995;strada;Spartaco Lavagnini;viale Spartaco Lavagnini;1889;0;m;;Italia;;Cortona;;;;Vittorio;;;strada di Firenze
L01599;Q3839770;umano;Luigi Lazzari;Luigi Lazzari;1907;1949;m;m;Italia;Italia;Gazzaniga;San Cassiano;segantino;politico;Giovanni;;anarchico;politico italiano
L01599;Q112391300;umano;Luigi Lazzari;Luigi Lazzarini;1907;1741;m;m;Italia;;Gazzaniga;;segantino;stampatore-libraio;Giovanni;;anarchico;
L01625;Q7192991;umano;Pietro Lazzarini;Pietro Lazzarini;1905;1842;m;m;Italia;Germania;Isola Dovarese;;contadino;scultore;Augusto;;comunista;Italian artist (1842-1918)
L01818;Q12792180;umano;Giovanni Leban;Janko Leban;1909;1855;m;m;Italia;Cisleitania|Impero austriaco|Regno di Jugoslavia;Sabbice Di Tolmino;Canale d'Isonzo;commesso;compositore|insegnante|musicista|poeta|scrittore;Andrea;;antifascista;scrittore, poeta e musicista sloveno
L01914;Q87400966;umano;Giovanni Leghissa;Giovanni Leghissa;1909;1964;m;m;Italia;Italia;Medeazza;Trieste;bracciante;filosofo;Giovanni;;antifascista;filosofo italiano
L02036;Q52795672;scuola secondaria di primo grado;Francesco Lenci;Francesco Lenci;1869;0;m;;Italia;;Viareggio;;farmacista;;Angelo;;repubblicano;scuola primo grado di Viareggio in provincia di Lucca (Italia) [codice scuola: LUMM81801E]
L02036;Q3750153;umano;Francesco Lenci;Francesco Lenci;1869;1869;m;m;Italia;Italia|Regno d'Italia;Viareggio;Viareggio;farmacista;scrittore|storico;Angelo;;repubblicano;storico e scrittore italiano
L02036;Q61477039;umano;Francesco Lenci;Francesco Lencisa;1869;1789;m;m;Italia;;Viareggio;Rapallo;farmacista;;Angelo;;repubblicano;scrittore (1789-1852)
L02036;Q48490840;;Francesco Lenci;Q48490840;1869;0;m;;Italia;;Viareggio;;farmacista;;Angelo;;repubblicano;
L02081;Q113841985;umano;Salvatore Lentini;Salvatore Lentini;1918;1944;m;m;Italia;Italia;Trapani;Ascoli Piceno;barbiere;docente|storico dell'arte;Francesco;;comunista;storico dell'arte, professore italiano
L02081;Q124694345;umano;Salvatore Lentini;Salvatore Lentini;1918;1916;m;m;Italia;;Trapani;;barbiere;;Francesco;;comunista;
L02081;Q134301017;umano;Salvatore Lentini;Q134301017;1918;0;m;;Italia;;Trapani;;barbiere;politico;Francesco;;comunista;Deputato
L02123;Q102299895;umano;Giacomo Lenzi;Giacomo Lenzi;1885;1965;m;m;Italia;Italia;Cecina;Lucca;bracciante;matematico|professore universitario;Luigi;;anarchico;matematico italiano
L02355;Q722092;umano;Leone Leoni;Leone Leoni;1904;1509;m;m;Italia;Italia;Verona;Arezzo|Menaggio;operaio;collezionista d'arte|medaglista|orafo|scultore;Attilio;;comunista;scultore, collezionista d'arte e medaglista italiano
L02355;Q3822793;umano;Leone Leoni;Leone Leoni;1904;1560;m;m;Italia;Repubblica di Venezia;Verona;Verona;operaio;compositore|direttore di coro|maestro di cappella|sacerdote;Attilio;;comunista;compositore italiano
L02355;Q57036193;umano;Leone Leoni;Leone Leonida;1904;0;m;m;Italia;Regno Unito;Verona;;operaio;ricercatore;Attilio;;comunista;researcher
L02355;Q64779554;umano;Leone Leoni;Leone Leonici;1904;0;m;m;Italia;;Verona;;operaio;sacerdote cattolico|vescovo cattolico;Attilio;;comunista;vescovo cattolico
L02355;Q40112537;opera letteraria;Leone Leoni;Q40112537;1904;0;m;;Italia;;Verona;;operaio;;Attilio;;comunista;novel by George Sand
L02355;Q40104646;edizione;Leone Leoni;Q40104646;1904;0;m;;Italia;;Verona;;operaio;;Attilio;;comunista;
L02355;Q40147199;edizione;Leone Leoni;Q40147199;1904;0;m;;Italia;;Verona;;operaio;;Attilio;;comunista;
L02355;Q108104778;parte di un'opera;Leone Leoni;Q108104778;1904;0;m;;Italia;;Verona;;operaio;;Attilio;;comunista;
L02355;Q108104780;parte di un'opera;Leone Leoni;Q108104780;1904;0;m;;Italia;;Verona;;operaio;;Attilio;;comunista;
L02458;Q107980068;umano;Giovanni Lerda;Giovanni Lerda;1853;1853;m;m;Italia;Regno d'Italia;Pinerolo;Pinerolo;deputato ex;editore|libraio;Bartolomeo;;socialista;editore, libraio, massone italiano (1853-1927)
L03209;Q1097820;umano;Mario Liverani;Mario Liverani;1891;1939;m;m;Italia;Italia;Faenza;Roma;facchino;archeologo|storico;Antonio;;antifascista;storico, archeologo e storico delle religioni italiano (1939-)
L03209;Q59104659;recensione di un libro;Mario Liverani;"Mario Liverani (ed.). Aghram Nadharif: The Barkat Oasis (Sha 'Abiya of Ghat, Libyan Sahara) in Garamantian Times (The Archaeology of Libyan Sahara Volume 2; Arid Zone Archaeology Monograph 5). xxxii+520 pages, 302 illustrations, 196 tables, 16 colour";1891;0;m;;Italia;;Faenza;;facchino;;Antonio;;antifascista;scholarly article by Nick Brooks published in December 2007
L03209;Q140027813;;Mario Liverani;Q140027813;1891;0;m;;Italia;;Faenza;;facchino;;Antonio;;antifascista;
L03390;Q369632;umano;Salvatore Lo;Ed McBain;1886;1926;m;m;Italia;Stati Uniti d'America;Caronia;New York;commerciante;autore|prosatore|romanziere|sceneggiatore|sceneggiatore cinematografico|scrittore|scrittore di fantascienza|scrittore per bambini;Giuseppe;;socialista;scrittore e sceneggiatore statunitense
L03390;Q55576766;umano;Salvatore Lo;Salvatore Lo Vullo;1886;0;m;m;Italia;;Caronia;;commerciante;ricercatore;Giuseppe;;socialista;researcher
L03390;Q113028979;umano;Salvatore Lo;Salvatore Loffredo;1886;0;m;;Italia;;Caronia;;commerciante;ricercatore;Giuseppe;;socialista;Italian particle physicist
L03390;Q940281;umano;Salvatore Lo;Salvatore Lo Piccolo;1886;1942;m;m;Italia;Italia;Caronia;Palermo;commerciante;;Giuseppe;;socialista;mafioso italiano (1942-)
L03390;Q41896655;umano;Salvatore Lo;Salvatore Lorenzo;1886;0;m;m;Italia;;Caronia;;commerciante;ricercatore;Giuseppe;;socialista;ricercatore
L03390;Q3470393;umano;Salvatore Lo;Salvatore Lombardo;1886;1953;m;m;Italia;Francia;Caronia;;commerciante;giornalista|scrittore;Giuseppe;;socialista;scrittore francese
L03390;Q2215703;umano;Salvatore Lo;Salvatore Lo Forte;1886;1804;m;m;Italia;Regno d'Italia;Caronia;Palermo;commerciante;pittore;Giuseppe;;socialista;pittore italiano
L03390;Q16599769;umano;Salvatore Lo;Salvatore Lombardo;1886;1948;m;m;Italia;Italia;Caronia;Marsala;commerciante;arbitro di calcio|politico;Giuseppe;;socialista;politico ed ex arbitro di calcio italiano
L03390;Q36679033;umano;Salvatore Lo;Salvatore Lo Bianco;1886;1860;m;m;Italia;Regno di Napoli;Caronia;mar Tirreno;commerciante;botanico|illustratore scientifico|zoologo;Giuseppe;;socialista;naturalista e zoologo italiano (1860-1910)
L03390;Q101244874;umano;Salvatore Lo;Salvatore Lorenzo Cassar;1886;1855;m;m;Italia;Colonia di Malta;Caronia;Cospicua;commerciante;fotografo;Giuseppe;;socialista;fotografo maltese
L03390;Q86023011;umano;Salvatore Lo;Salvatore Lopes;1886;0;m;;Italia;;Caronia;;commerciante;ricercatore;Giuseppe;;socialista;researcher (ORCID 0000-0003-1488-9755)
L03390;Q3946112;umano;Salvatore Lo;Salvatore Lo Presti;1886;1940;m;m;Italia;Italia;Caronia;Marsala;commerciante;giornalista;Giuseppe;;socialista;giornalista e saggista italiano (1940-2024)
L03390;Q3470385;umano;Salvatore Lo;Salvatore Loria;1886;1975;m;m;Italia;Italia;Caronia;Torino;commerciante;karateka;Giuseppe;;socialista;karateka italiano
L03390;Q7406666;umano;Salvatore Lo;Salvatore Lo Russo;1886;1953;m;m;Italia;Italia;Caronia;;commerciante;;Giuseppe;;socialista;Italian camorristo
L03390;Q7406665;umano;Salvatore Lo;Salvatore LoCascio;1886;1959;m;m;Italia;Stati Uniti d'America;Caronia;;commerciante;;Giuseppe;;socialista;American mobster
L03390;Q10367145;umano;Salvatore Lo;Salvatore Loi;1886;1962;m;m;Italia;;Caronia;Tempio Pausania;commerciante;chef;Giuseppe;;socialista;
L03390;Q16101773;umano;Salvatore Lo;Salvatore Loiero;1886;1973;m;m;Italia;Germania;Caronia;Aschaffenburg;commerciante;musicista|professore universitario|sacerdote cattolico|teologo;Giuseppe;;socialista;German theologian
L03390;Q109120120;umano;Salvatore Lo;Salvatore Lombardi;1886;1960;m;m;Italia;Italia;Caronia;;commerciante;geologo;Giuseppe;;socialista;geologo italiano
L03390;Q102281613;umano;Salvatore Lo;Salvatore Lo Turco;1886;0;m;m;Italia;;Caronia;;commerciante;attore;Giuseppe;;socialista;attore
L03390;Q125808985;umano;Salvatore Lo;Salvatore Lo Presti;1886;1903;m;m;Italia;;Caronia;;commerciante;;Giuseppe;;socialista;
L03531;Q59820835;umano;Giuseppe Loda;Giuseppe Lodato;1891;0;m;m;Italia;;Verolanuova;;meccanico;ricercatore;Elia;;comunista;researcher
L03683;Q63930540;umano;Luigi Loiacono;Luigi Lojacono;1899;1888;m;m;Italia;Regno d'Italia;Bari;Bologna;manovale;giornalista pubblicista|politico|professore universitario;Francesco;;antifascista;politico italiano
L03816;Q108251086;umano;Cesare Lombardi;Cesare Lombardi;1861;1900;m;m;Italia;;Ancona;Vercelli;piazzista;astronomo|matematico;Serafino;;;astronomo, matematico
